filename,filepath,label,height,width,format,mode
cmu_22361,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22361.jpg,non-face,19,19,JPEG,RGB
cmu_22362,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22362.jpg,non-face,19,19,JPEG,RGB
cmu_22363,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22363.jpg,non-face,19,19,JPEG,RGB
cmu_22364,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22364.jpg,non-face,19,19,JPEG,RGB
cmu_22365,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22365.jpg,non-face,19,19,JPEG,RGB
cmu_22366,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22366.jpg,non-face,19,19,JPEG,RGB
cmu_22367,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22367.jpg,non-face,19,19,JPEG,RGB
cmu_22368,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22368.jpg,non-face,19,19,JPEG,RGB
cmu_22369,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22369.jpg,non-face,19,19,JPEG,RGB
cmu_2237,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2237.jpg,non-face,19,19,JPEG,RGB
cmu_22370,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22370.jpg,non-face,19,19,JPEG,RGB
cmu_22371,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22371.jpg,non-face,19,19,JPEG,RGB
cmu_22372,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22372.jpg,non-face,19,19,JPEG,RGB
cmu_22373,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22373.jpg,non-face,19,19,JPEG,RGB
cmu_22374,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22374.jpg,non-face,19,19,JPEG,RGB
cmu_22375,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22375.jpg,non-face,19,19,JPEG,RGB
cmu_22376,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22376.jpg,non-face,19,19,JPEG,RGB
cmu_22377,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22377.jpg,non-face,19,19,JPEG,RGB
cmu_22378,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22378.jpg,non-face,19,19,JPEG,RGB
cmu_22379,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22379.jpg,non-face,19,19,JPEG,RGB
cmu_2238,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2238.jpg,non-face,19,19,JPEG,RGB
cmu_22380,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22380.jpg,non-face,19,19,JPEG,RGB
cmu_22381,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22381.jpg,non-face,19,19,JPEG,RGB
cmu_22382,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22382.jpg,non-face,19,19,JPEG,RGB
cmu_22383,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22383.jpg,non-face,19,19,JPEG,RGB
cmu_22384,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22384.jpg,non-face,19,19,JPEG,RGB
cmu_22385,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22385.jpg,non-face,19,19,JPEG,RGB
cmu_22386,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22386.jpg,non-face,19,19,JPEG,RGB
cmu_22387,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22387.jpg,non-face,19,19,JPEG,RGB
cmu_22388,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22388.jpg,non-face,19,19,JPEG,RGB
cmu_22389,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22389.jpg,non-face,19,19,JPEG,RGB
cmu_2239,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2239.jpg,non-face,19,19,JPEG,RGB
cmu_22390,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22390.jpg,non-face,19,19,JPEG,RGB
cmu_22391,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22391.jpg,non-face,19,19,JPEG,RGB
cmu_22392,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22392.jpg,non-face,19,19,JPEG,RGB
cmu_22393,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22393.jpg,non-face,19,19,JPEG,RGB
cmu_22394,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22394.jpg,non-face,19,19,JPEG,RGB
cmu_22395,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22395.jpg,non-face,19,19,JPEG,RGB
cmu_22396,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22396.jpg,non-face,19,19,JPEG,RGB
cmu_22397,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22397.jpg,non-face,19,19,JPEG,RGB
cmu_22398,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22398.jpg,non-face,19,19,JPEG,RGB
cmu_22399,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22399.jpg,non-face,19,19,JPEG,RGB
cmu_2240,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2240.jpg,non-face,19,19,JPEG,RGB
cmu_22400,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22400.jpg,non-face,19,19,JPEG,RGB
cmu_22401,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22401.jpg,non-face,19,19,JPEG,RGB
cmu_22402,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22402.jpg,non-face,19,19,JPEG,RGB
cmu_22403,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22403.jpg,non-face,19,19,JPEG,RGB
cmu_22404,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22404.jpg,non-face,19,19,JPEG,RGB
cmu_22405,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22405.jpg,non-face,19,19,JPEG,RGB
cmu_22406,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22406.jpg,non-face,19,19,JPEG,RGB
cmu_22407,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22407.jpg,non-face,19,19,JPEG,RGB
cmu_22408,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22408.jpg,non-face,19,19,JPEG,RGB
cmu_22409,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22409.jpg,non-face,19,19,JPEG,RGB
cmu_2241,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2241.jpg,non-face,19,19,JPEG,RGB
cmu_22410,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22410.jpg,non-face,19,19,JPEG,RGB
cmu_22411,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22411.jpg,non-face,19,19,JPEG,RGB
cmu_22412,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22412.jpg,non-face,19,19,JPEG,RGB
cmu_22413,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22413.jpg,non-face,19,19,JPEG,RGB
cmu_22414,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22414.jpg,non-face,19,19,JPEG,RGB
cmu_22415,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22415.jpg,non-face,19,19,JPEG,RGB
cmu_22416,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22416.jpg,non-face,19,19,JPEG,RGB
cmu_22417,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22417.jpg,non-face,19,19,JPEG,RGB
cmu_22418,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22418.jpg,non-face,19,19,JPEG,RGB
cmu_22419,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22419.jpg,non-face,19,19,JPEG,RGB
cmu_2242,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2242.jpg,non-face,19,19,JPEG,RGB
cmu_22420,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22420.jpg,non-face,19,19,JPEG,RGB
cmu_22421,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22421.jpg,non-face,19,19,JPEG,RGB
cmu_22422,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22422.jpg,non-face,19,19,JPEG,RGB
cmu_22423,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22423.jpg,non-face,19,19,JPEG,RGB
cmu_22424,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22424.jpg,non-face,19,19,JPEG,RGB
cmu_22425,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22425.jpg,non-face,19,19,JPEG,RGB
cmu_22426,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22426.jpg,non-face,19,19,JPEG,RGB
cmu_22427,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22427.jpg,non-face,19,19,JPEG,RGB
cmu_22428,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22428.jpg,non-face,19,19,JPEG,RGB
cmu_22429,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22429.jpg,non-face,19,19,JPEG,RGB
cmu_2243,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2243.jpg,non-face,19,19,JPEG,RGB
cmu_22430,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22430.jpg,non-face,19,19,JPEG,RGB
cmu_22431,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22431.jpg,non-face,19,19,JPEG,RGB
cmu_22432,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22432.jpg,non-face,19,19,JPEG,RGB
cmu_22433,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22433.jpg,non-face,19,19,JPEG,RGB
cmu_22434,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22434.jpg,non-face,19,19,JPEG,RGB
cmu_22435,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22435.jpg,non-face,19,19,JPEG,RGB
cmu_22436,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22436.jpg,non-face,19,19,JPEG,RGB
cmu_22437,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22437.jpg,non-face,19,19,JPEG,RGB
cmu_22438,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22438.jpg,non-face,19,19,JPEG,RGB
cmu_22439,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22439.jpg,non-face,19,19,JPEG,RGB
cmu_2244,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2244.jpg,non-face,19,19,JPEG,RGB
cmu_22440,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22440.jpg,non-face,19,19,JPEG,RGB
cmu_22441,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22441.jpg,non-face,19,19,JPEG,RGB
cmu_22442,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22442.jpg,non-face,19,19,JPEG,RGB
cmu_22443,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22443.jpg,non-face,19,19,JPEG,RGB
cmu_22444,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22444.jpg,non-face,19,19,JPEG,RGB
cmu_22445,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22445.jpg,non-face,19,19,JPEG,RGB
cmu_22446,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22446.jpg,non-face,19,19,JPEG,RGB
cmu_22447,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22447.jpg,non-face,19,19,JPEG,RGB
cmu_22448,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22448.jpg,non-face,19,19,JPEG,RGB
cmu_22449,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22449.jpg,non-face,19,19,JPEG,RGB
cmu_2245,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2245.jpg,non-face,19,19,JPEG,RGB
cmu_22450,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22450.jpg,non-face,19,19,JPEG,RGB
cmu_22451,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22451.jpg,non-face,19,19,JPEG,RGB
cmu_22452,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22452.jpg,non-face,19,19,JPEG,RGB
cmu_22453,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22453.jpg,non-face,19,19,JPEG,RGB
cmu_22454,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22454.jpg,non-face,19,19,JPEG,RGB
cmu_22455,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22455.jpg,non-face,19,19,JPEG,RGB
cmu_22456,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22456.jpg,non-face,19,19,JPEG,RGB
cmu_22457,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22457.jpg,non-face,19,19,JPEG,RGB
cmu_22458,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22458.jpg,non-face,19,19,JPEG,RGB
cmu_22459,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22459.jpg,non-face,19,19,JPEG,RGB
cmu_2246,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2246.jpg,non-face,19,19,JPEG,RGB
cmu_22460,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22460.jpg,non-face,19,19,JPEG,RGB
cmu_22461,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22461.jpg,non-face,19,19,JPEG,RGB
cmu_22462,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22462.jpg,non-face,19,19,JPEG,RGB
cmu_22463,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22463.jpg,non-face,19,19,JPEG,RGB
cmu_22464,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22464.jpg,non-face,19,19,JPEG,RGB
cmu_22465,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22465.jpg,non-face,19,19,JPEG,RGB
cmu_22466,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22466.jpg,non-face,19,19,JPEG,RGB
cmu_22467,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22467.jpg,non-face,19,19,JPEG,RGB
cmu_22468,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22468.jpg,non-face,19,19,JPEG,RGB
cmu_22469,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22469.jpg,non-face,19,19,JPEG,RGB
cmu_2247,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2247.jpg,non-face,19,19,JPEG,RGB
cmu_22470,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22470.jpg,non-face,19,19,JPEG,RGB
cmu_22471,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22471.jpg,non-face,19,19,JPEG,RGB
cmu_22472,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22472.jpg,non-face,19,19,JPEG,RGB
cmu_22473,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22473.jpg,non-face,19,19,JPEG,RGB
cmu_22474,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22474.jpg,non-face,19,19,JPEG,RGB
cmu_22475,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22475.jpg,non-face,19,19,JPEG,RGB
cmu_22476,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22476.jpg,non-face,19,19,JPEG,RGB
cmu_22477,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22477.jpg,non-face,19,19,JPEG,RGB
cmu_22478,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22478.jpg,non-face,19,19,JPEG,RGB
cmu_22479,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22479.jpg,non-face,19,19,JPEG,RGB
cmu_2248,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2248.jpg,non-face,19,19,JPEG,RGB
cmu_22480,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22480.jpg,non-face,19,19,JPEG,RGB
cmu_22481,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22481.jpg,non-face,19,19,JPEG,RGB
cmu_22482,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22482.jpg,non-face,19,19,JPEG,RGB
cmu_22483,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22483.jpg,non-face,19,19,JPEG,RGB
cmu_22484,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22484.jpg,non-face,19,19,JPEG,RGB
cmu_22485,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22485.jpg,non-face,19,19,JPEG,RGB
cmu_22486,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22486.jpg,non-face,19,19,JPEG,RGB
cmu_22487,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22487.jpg,non-face,19,19,JPEG,RGB
cmu_22488,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22488.jpg,non-face,19,19,JPEG,RGB
cmu_22489,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22489.jpg,non-face,19,19,JPEG,RGB
cmu_2249,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2249.jpg,non-face,19,19,JPEG,RGB
cmu_22490,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22490.jpg,non-face,19,19,JPEG,RGB
cmu_22491,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22491.jpg,non-face,19,19,JPEG,RGB
cmu_22492,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22492.jpg,non-face,19,19,JPEG,RGB
cmu_22493,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22493.jpg,non-face,19,19,JPEG,RGB
cmu_22494,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22494.jpg,non-face,19,19,JPEG,RGB
cmu_22495,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22495.jpg,non-face,19,19,JPEG,RGB
cmu_22496,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22496.jpg,non-face,19,19,JPEG,RGB
cmu_22497,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22497.jpg,non-face,19,19,JPEG,RGB
cmu_22498,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22498.jpg,non-face,19,19,JPEG,RGB
cmu_22499,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22499.jpg,non-face,19,19,JPEG,RGB
cmu_2250,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2250.jpg,non-face,19,19,JPEG,RGB
cmu_22500,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22500.jpg,non-face,19,19,JPEG,RGB
cmu_22501,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22501.jpg,non-face,19,19,JPEG,RGB
cmu_22502,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22502.jpg,non-face,19,19,JPEG,RGB
cmu_22503,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22503.jpg,non-face,19,19,JPEG,RGB
cmu_22504,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22504.jpg,non-face,19,19,JPEG,RGB
cmu_22505,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22505.jpg,non-face,19,19,JPEG,RGB
cmu_22506,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22506.jpg,non-face,19,19,JPEG,RGB
cmu_22507,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22507.jpg,non-face,19,19,JPEG,RGB
cmu_22508,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22508.jpg,non-face,19,19,JPEG,RGB
cmu_22509,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22509.jpg,non-face,19,19,JPEG,RGB
cmu_2251,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2251.jpg,non-face,19,19,JPEG,RGB
cmu_22510,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22510.jpg,non-face,19,19,JPEG,RGB
cmu_22511,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22511.jpg,non-face,19,19,JPEG,RGB
cmu_22512,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22512.jpg,non-face,19,19,JPEG,RGB
cmu_22513,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22513.jpg,non-face,19,19,JPEG,RGB
cmu_22514,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22514.jpg,non-face,19,19,JPEG,RGB
cmu_22515,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22515.jpg,non-face,19,19,JPEG,RGB
cmu_22516,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22516.jpg,non-face,19,19,JPEG,RGB
cmu_22517,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22517.jpg,non-face,19,19,JPEG,RGB
cmu_22518,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22518.jpg,non-face,19,19,JPEG,RGB
cmu_22519,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22519.jpg,non-face,19,19,JPEG,RGB
cmu_2252,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2252.jpg,non-face,19,19,JPEG,RGB
cmu_22520,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22520.jpg,non-face,19,19,JPEG,RGB
cmu_22521,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22521.jpg,non-face,19,19,JPEG,RGB
cmu_22522,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22522.jpg,non-face,19,19,JPEG,RGB
cmu_22523,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22523.jpg,non-face,19,19,JPEG,RGB
cmu_22524,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22524.jpg,non-face,19,19,JPEG,RGB
cmu_22525,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22525.jpg,non-face,19,19,JPEG,RGB
cmu_22526,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22526.jpg,non-face,19,19,JPEG,RGB
cmu_22527,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22527.jpg,non-face,19,19,JPEG,RGB
cmu_22528,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22528.jpg,non-face,19,19,JPEG,RGB
cmu_22529,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22529.jpg,non-face,19,19,JPEG,RGB
cmu_2253,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2253.jpg,non-face,19,19,JPEG,RGB
cmu_22530,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22530.jpg,non-face,19,19,JPEG,RGB
cmu_22531,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22531.jpg,non-face,19,19,JPEG,RGB
cmu_22532,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22532.jpg,non-face,19,19,JPEG,RGB
cmu_22533,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22533.jpg,non-face,19,19,JPEG,RGB
cmu_22534,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22534.jpg,non-face,19,19,JPEG,RGB
cmu_22535,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22535.jpg,non-face,19,19,JPEG,RGB
cmu_22536,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22536.jpg,non-face,19,19,JPEG,RGB
cmu_22537,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22537.jpg,non-face,19,19,JPEG,RGB
cmu_22538,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22538.jpg,non-face,19,19,JPEG,RGB
cmu_22539,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22539.jpg,non-face,19,19,JPEG,RGB
cmu_2254,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2254.jpg,non-face,19,19,JPEG,RGB
cmu_22540,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22540.jpg,non-face,19,19,JPEG,RGB
cmu_22541,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22541.jpg,non-face,19,19,JPEG,RGB
cmu_22542,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22542.jpg,non-face,19,19,JPEG,RGB
cmu_22543,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22543.jpg,non-face,19,19,JPEG,RGB
cmu_22544,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22544.jpg,non-face,19,19,JPEG,RGB
cmu_22545,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22545.jpg,non-face,19,19,JPEG,RGB
cmu_22546,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22546.jpg,non-face,19,19,JPEG,RGB
cmu_22547,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22547.jpg,non-face,19,19,JPEG,RGB
cmu_22548,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22548.jpg,non-face,19,19,JPEG,RGB
cmu_22549,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22549.jpg,non-face,19,19,JPEG,RGB
cmu_2255,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2255.jpg,non-face,19,19,JPEG,RGB
