filepath,label,label_str,filename,height,width,format,mode
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19679.jpg,0,non-face,cmu_19679,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1968.jpg,0,non-face,cmu_1968,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19680.jpg,0,non-face,cmu_19680,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19681.jpg,0,non-face,cmu_19681,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19682.jpg,0,non-face,cmu_19682,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19683.jpg,0,non-face,cmu_19683,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19684.jpg,0,non-face,cmu_19684,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19685.jpg,0,non-face,cmu_19685,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19686.jpg,0,non-face,cmu_19686,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19687.jpg,0,non-face,cmu_19687,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19688.jpg,0,non-face,cmu_19688,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19689.jpg,0,non-face,cmu_19689,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1969.jpg,0,non-face,cmu_1969,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19690.jpg,0,non-face,cmu_19690,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19691.jpg,0,non-face,cmu_19691,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19692.jpg,0,non-face,cmu_19692,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19693.jpg,0,non-face,cmu_19693,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19694.jpg,0,non-face,cmu_19694,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19695.jpg,0,non-face,cmu_19695,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19696.jpg,0,non-face,cmu_19696,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19697.jpg,0,non-face,cmu_19697,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19698.jpg,0,non-face,cmu_19698,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19699.jpg,0,non-face,cmu_19699,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1970.jpg,0,non-face,cmu_1970,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19700.jpg,0,non-face,cmu_19700,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19701.jpg,0,non-face,cmu_19701,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19702.jpg,0,non-face,cmu_19702,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19703.jpg,0,non-face,cmu_19703,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19704.jpg,0,non-face,cmu_19704,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19705.jpg,0,non-face,cmu_19705,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19706.jpg,0,non-face,cmu_19706,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19707.jpg,0,non-face,cmu_19707,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19708.jpg,0,non-face,cmu_19708,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19709.jpg,0,non-face,cmu_19709,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1971.jpg,0,non-face,cmu_1971,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19710.jpg,0,non-face,cmu_19710,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19711.jpg,0,non-face,cmu_19711,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19712.jpg,0,non-face,cmu_19712,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19713.jpg,0,non-face,cmu_19713,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19714.jpg,0,non-face,cmu_19714,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19715.jpg,0,non-face,cmu_19715,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19716.jpg,0,non-face,cmu_19716,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19717.jpg,0,non-face,cmu_19717,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19718.jpg,0,non-face,cmu_19718,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19719.jpg,0,non-face,cmu_19719,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1972.jpg,0,non-face,cmu_1972,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19720.jpg,0,non-face,cmu_19720,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19721.jpg,0,non-face,cmu_19721,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19722.jpg,0,non-face,cmu_19722,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19723.jpg,0,non-face,cmu_19723,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19724.jpg,0,non-face,cmu_19724,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19725.jpg,0,non-face,cmu_19725,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19726.jpg,0,non-face,cmu_19726,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19727.jpg,0,non-face,cmu_19727,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19728.jpg,0,non-face,cmu_19728,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19729.jpg,0,non-face,cmu_19729,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1973.jpg,0,non-face,cmu_1973,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19730.jpg,0,non-face,cmu_19730,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19731.jpg,0,non-face,cmu_19731,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19732.jpg,0,non-face,cmu_19732,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19733.jpg,0,non-face,cmu_19733,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19734.jpg,0,non-face,cmu_19734,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19735.jpg,0,non-face,cmu_19735,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19736.jpg,0,non-face,cmu_19736,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19737.jpg,0,non-face,cmu_19737,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19738.jpg,0,non-face,cmu_19738,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19739.jpg,0,non-face,cmu_19739,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1974.jpg,0,non-face,cmu_1974,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19740.jpg,0,non-face,cmu_19740,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19741.jpg,0,non-face,cmu_19741,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19742.jpg,0,non-face,cmu_19742,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19743.jpg,0,non-face,cmu_19743,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19744.jpg,0,non-face,cmu_19744,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19745.jpg,0,non-face,cmu_19745,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19746.jpg,0,non-face,cmu_19746,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19747.jpg,0,non-face,cmu_19747,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19748.jpg,0,non-face,cmu_19748,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19749.jpg,0,non-face,cmu_19749,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1975.jpg,0,non-face,cmu_1975,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19750.jpg,0,non-face,cmu_19750,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19751.jpg,0,non-face,cmu_19751,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19752.jpg,0,non-face,cmu_19752,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19753.jpg,0,non-face,cmu_19753,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19754.jpg,0,non-face,cmu_19754,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19755.jpg,0,non-face,cmu_19755,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19756.jpg,0,non-face,cmu_19756,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19757.jpg,0,non-face,cmu_19757,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19758.jpg,0,non-face,cmu_19758,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19759.jpg,0,non-face,cmu_19759,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1976.jpg,0,non-face,cmu_1976,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19760.jpg,0,non-face,cmu_19760,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19761.jpg,0,non-face,cmu_19761,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19762.jpg,0,non-face,cmu_19762,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19763.jpg,0,non-face,cmu_19763,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19764.jpg,0,non-face,cmu_19764,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19765.jpg,0,non-face,cmu_19765,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19766.jpg,0,non-face,cmu_19766,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19767.jpg,0,non-face,cmu_19767,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19768.jpg,0,non-face,cmu_19768,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19769.jpg,0,non-face,cmu_19769,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1977.jpg,0,non-face,cmu_1977,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19770.jpg,0,non-face,cmu_19770,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19771.jpg,0,non-face,cmu_19771,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19772.jpg,0,non-face,cmu_19772,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19773.jpg,0,non-face,cmu_19773,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19774.jpg,0,non-face,cmu_19774,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19775.jpg,0,non-face,cmu_19775,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19776.jpg,0,non-face,cmu_19776,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19777.jpg,0,non-face,cmu_19777,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19778.jpg,0,non-face,cmu_19778,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19779.jpg,0,non-face,cmu_19779,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1978.jpg,0,non-face,cmu_1978,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19780.jpg,0,non-face,cmu_19780,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19781.jpg,0,non-face,cmu_19781,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19782.jpg,0,non-face,cmu_19782,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19783.jpg,0,non-face,cmu_19783,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19784.jpg,0,non-face,cmu_19784,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19785.jpg,0,non-face,cmu_19785,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19786.jpg,0,non-face,cmu_19786,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19787.jpg,0,non-face,cmu_19787,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19788.jpg,0,non-face,cmu_19788,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19789.jpg,0,non-face,cmu_19789,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1979.jpg,0,non-face,cmu_1979,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19790.jpg,0,non-face,cmu_19790,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19791.jpg,0,non-face,cmu_19791,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19792.jpg,0,non-face,cmu_19792,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19793.jpg,0,non-face,cmu_19793,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19794.jpg,0,non-face,cmu_19794,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19795.jpg,0,non-face,cmu_19795,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19796.jpg,0,non-face,cmu_19796,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19797.jpg,0,non-face,cmu_19797,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19798.jpg,0,non-face,cmu_19798,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19799.jpg,0,non-face,cmu_19799,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1980.jpg,0,non-face,cmu_1980,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19800.jpg,0,non-face,cmu_19800,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19801.jpg,0,non-face,cmu_19801,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19802.jpg,0,non-face,cmu_19802,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19803.jpg,0,non-face,cmu_19803,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19804.jpg,0,non-face,cmu_19804,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19805.jpg,0,non-face,cmu_19805,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19806.jpg,0,non-face,cmu_19806,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19807.jpg,0,non-face,cmu_19807,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19808.jpg,0,non-face,cmu_19808,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19809.jpg,0,non-face,cmu_19809,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1981.jpg,0,non-face,cmu_1981,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19810.jpg,0,non-face,cmu_19810,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19811.jpg,0,non-face,cmu_19811,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19812.jpg,0,non-face,cmu_19812,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19813.jpg,0,non-face,cmu_19813,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19814.jpg,0,non-face,cmu_19814,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19815.jpg,0,non-face,cmu_19815,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19816.jpg,0,non-face,cmu_19816,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19817.jpg,0,non-face,cmu_19817,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19818.jpg,0,non-face,cmu_19818,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19819.jpg,0,non-face,cmu_19819,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1982.jpg,0,non-face,cmu_1982,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19820.jpg,0,non-face,cmu_19820,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19821.jpg,0,non-face,cmu_19821,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19822.jpg,0,non-face,cmu_19822,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19823.jpg,0,non-face,cmu_19823,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19824.jpg,0,non-face,cmu_19824,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19825.jpg,0,non-face,cmu_19825,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19826.jpg,0,non-face,cmu_19826,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19827.jpg,0,non-face,cmu_19827,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19828.jpg,0,non-face,cmu_19828,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19829.jpg,0,non-face,cmu_19829,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1983.jpg,0,non-face,cmu_1983,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19830.jpg,0,non-face,cmu_19830,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19831.jpg,0,non-face,cmu_19831,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19832.jpg,0,non-face,cmu_19832,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19833.jpg,0,non-face,cmu_19833,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19834.jpg,0,non-face,cmu_19834,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19835.jpg,0,non-face,cmu_19835,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19836.jpg,0,non-face,cmu_19836,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19837.jpg,0,non-face,cmu_19837,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19838.jpg,0,non-face,cmu_19838,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19839.jpg,0,non-face,cmu_19839,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1984.jpg,0,non-face,cmu_1984,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19840.jpg,0,non-face,cmu_19840,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19841.jpg,0,non-face,cmu_19841,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19842.jpg,0,non-face,cmu_19842,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19843.jpg,0,non-face,cmu_19843,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19844.jpg,0,non-face,cmu_19844,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19845.jpg,0,non-face,cmu_19845,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19846.jpg,0,non-face,cmu_19846,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19847.jpg,0,non-face,cmu_19847,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19848.jpg,0,non-face,cmu_19848,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19849.jpg,0,non-face,cmu_19849,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1985.jpg,0,non-face,cmu_1985,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19850.jpg,0,non-face,cmu_19850,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19851.jpg,0,non-face,cmu_19851,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19852.jpg,0,non-face,cmu_19852,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19853.jpg,0,non-face,cmu_19853,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19854.jpg,0,non-face,cmu_19854,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19855.jpg,0,non-face,cmu_19855,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19856.jpg,0,non-face,cmu_19856,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19857.jpg,0,non-face,cmu_19857,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19858.jpg,0,non-face,cmu_19858,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19859.jpg,0,non-face,cmu_19859,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1986.jpg,0,non-face,cmu_1986,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19860.jpg,0,non-face,cmu_19860,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19861.jpg,0,non-face,cmu_19861,19,19,JPEG,RGB
